Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
34.32,0,,-0.5,,0,,0,0
34.37,0,,-0.7,,0,,0,0
34.42,0,,-0.5,,0,,0,0
34.47,0,,-0.5,,0,,0,0
34.52,0,,-0.5,,0,,0,0
34.57,0,,-0.8,,0,,0,0
34.62,0,,-0.7,,0,,0,0
34.67,0,,-0.5,,0,,0,0
34.72,0,,-0.8,,0,,0,0
34.77,0,,-0.5,,0,,0,0
34.82,0.04,,61.7,,2.2,,0,0
34.87,0.12,,209.5,,25.1,,0,0
34.92,0.25,,264.6,,66.7,,0,0
34.97,0.24,,322.6,,77.4,,0,0
35.02,0.11,,136.8,,14.8,,0,0
35.07,0.07,,101,,7.3,,0,0
35.12,0,,-0.6,,0,,0,0
35.17,0,,-0.6,,0,,0,0
35.22,0,,-0.7,,0,,0,0
35.27,0,,-0.7,,0,,0,0
35.32,0,,-0.6,,0,,0,0
35.37,0,,-0.6,,0,,0,0
35.42,0,,-0.7,,0,,0,0
35.47,0,,-0.7,,0,,0,0
35.52,0,,-0.7,,0,,0,0
35.57,0,,-0.8,,0,,0,0
35.62,0,,-0.8,,0,,0,0
35.67,0,,-0.9,,0,,0,0
35.72,0,,-0.6,,0,,0,0
35.77,0.03,,141.2,,4,,0,0
35.82,0.31,,330.8,,103.2,,0,0
35.87,0.4,,398.8,,157.9,,0,0
35.92,0.21,,250.9,,53.2,,0,0
35.97,0.36,,401.8,,144.6,,0,0
36.02,0.15,,231.4,,34.2,,0,0
36.07,0,,15.1,,0,,0,0
36.12,0,,0.2,,0,,0,0
36.17,0,,-0.6,,0,,0,0
36.22,0,,-0.7,,0,,0,0
36.27,0,,-0.6,,0,,0,0
36.32,0,,-0.7,,0,,0,0
36.37,0,,-0.9,,0,,0,0
36.42,0,,-0.6,,0,,0,0
36.47,0,,-0.7,,0,,0,0
36.52,0,,-0.7,,0,,0,0
36.57,0,,-0.7,,0,,0,0
36.62,0,,-0.7,,0,,0,0
36.67,0,,-0.6,,0,,0,0
36.72,0,,-0.7,,0,,0,0
36.77,0.12,,81.1,,9.7,,0,0
36.82,0.43,,466.6,,201.6,,0,0
36.87,0.2,,214.3,,42.9,,0,0
36.92,0.42,,371.5,,157.5,,0,0
36.97,0.18,,205.4,,36.2,,0,0
37.02,0,,8.9,,0,,0,0
37.07,0,,15.1,,0,,0,0
37.12,0,,-0.5,,0,,0,0
37.17,0,,-0.6,,0,,0,0
37.22,0,,-0.7,,0,,0,0
37.27,0,,-0.7,,0,,0,0
37.32,0,,-0.5,,0,,0,0
37.37,0,,-0.7,,0,,0,0
37.42,0,,-0.5,,0,,0,0
37.47,0,,-0.7,,0,,0,0
37.52,0,,-0.8,,0,,0,0
37.57,0,,-0.7,,0,,0,0
37.62,0,,-0.9,,0,,0,0
37.67,0,,-0.8,,0,,0,0
37.72,0,,-0.5,,0,,0,0
37.77,0.06,,106.3,,6.8,,0,0
37.82,0.19,,247.1,,47.4,,0,0
37.87,0.38,,418.6,,160.7,,0,0
37.92,0.28,,452.6,,126.7,,0,0
37.97,0.15,,206.4,,31.4,,0,0
38.02,0.04,,18.2,,0.7,,0,0
38.07,0,,-0.5,,0,,0,0
38.12,0,,-0.7,,0,,0,0
38.17,0,,-0.6,,0,,0,0
38.22,0,,-0.5,,0,,0,0
38.27,0,,-0.2,,0,,0,0
38.32,0,,-0.8,,0,,0,0
38.37,0,,-0.7,,0,,0,0
38.42,0,,-0.9,,0,,0,0
38.47,0,,-0.7,,0,,0,0
38.52,0,,-0.7,,0,,0,0
38.57,0,,-0.6,,0,,0,0
38.62,0,,-0.7,,0,,0,0
38.67,0,,-0.8,,0,,0,0
38.72,0,,64.9,,0,,0,0
38.77,0.06,,98.1,,6.3,,0,0
38.82,0.08,,106,,8.9,,0,0
38.87,0.27,,332.8,,90.5,,0,0
38.92,0.33,,276.5,,90.7,,0,0
38.97,0.08,,139.7,,11.7,,0,0
39.02,0,,-0.7,,0,,0,0
39.07,0,,-0.7,,0,,0,0
39.12,0,,-0.6,,0,,0,0
39.17,0,,-0.7,,0,,0,0
39.22,0,,-0.7,,0,,0,0
39.27,0,,-0.8,,0,,0,0
39.32,0,,-0.8,,0,,0,0
39.37,0,,-0.8,,0,,0,0
39.42,0,,-0.6,,0,,0,0
39.47,0,,-0.7,,0,,0,0
39.52,0,,-0.6,,0,,0,0
39.57,0,,-0.7,,0,,0,0
39.62,0,,-0.9,,0,,0,0
39.67,0,,-0.9,,0,,0,0
39.72,0,,-0.5,,0,,0,0
39.77,0.07,,107.1,,7.3,,0,0
39.82,0.2,,229.7,,46.9,,0,0
39.87,0.39,,396.7,,155.5,,0,0
39.92,0.16,,182.9,,29.3,,0,0
39.97,0,,10.8,,0,,0,0
40.02,0,,-0.7,,0,,0,0
40.07,0,,-0.8,,0,,0,0
40.12,0,,-0.7,,0,,0,0
40.17,0,,-0.3,,0,,0,0
40.22,0,,-0.8,,0,,0,0
40.27,0,,-0.6,,0,,0,0
40.32,0,,-0.7,,0,,0,0
40.37,0,,-0.5,,0,,0,0
40.42,0,,-0.6,,0,,0,0
40.47,0,,-0.6,,0,,0,0
40.52,0,,-0.7,,0,,0,0
40.57,0,,-0.8,,0,,0,0
40.62,0,,-0.5,,0,,0,0
40.67,0,,-0.8,,0,,0,0
40.72,0.13,,151.4,,20,,0,0
40.77,0.5,,472.5,,236.3,,0,0
40.82,0.3,,351.9,,105.6,,0,0
40.87,0.32,,500.1,,158,,0,0
40.92,0.12,,162.7,,20.2,,0,0
40.97,0.05,,39.9,,2.1,,0,0
41.02,0,,-0.2,,0,,0,0
41.07,0,,-0.3,,0,,0,0
41.12,0,,-0.6,,0,,0,0
41.17,0,,-0.8,,0,,0,0
41.22,0,,-0.7,,0,,0,0
41.27,0,,-0.7,,0,,0,0
41.32,0,,-0.8,,0,,0,0
41.37,0,,-0.6,,0,,0,0
41.42,0,,-0.6,,0,,0,0
41.47,0,,-0.7,,0,,0,0
41.52,0,,-0.9,,0,,0,0
41.57,0,,-0.8,,0,,0,0
41.62,0,,-0.7,,0,,0,0
41.67,0.06,,84.1,,5,,0,0
41.72,0.4,,409.3,,162.1,,0,0
41.77,0.43,,525.7,,227.1,,0,0
41.82,0.54,,532.9,,285.6,,0,0
41.87,0.23,,322.1,,73.4,,0,0
41.92,0.07,,77.6,,5.6,,0,0
41.97,0,,56.4,,0,,0,0
42.02,0,,-0.6,,0,,0,0
42.07,0,,-0.7,,0,,0,0
42.12,0,,-0.7,,0,,0,0
42.17,0,,-0.5,,0,,0,0
42.22,0,,-0.7,,0,,0,0
42.27,0,,-0.6,,0,,0,0
42.32,0,,-0.7,,0,,0,0
42.37,0,,-0.5,,0,,0,0
42.42,0,,-0.8,,0,,0,0
42.47,0,,-0.6,,0,,0,0
42.52,0,,-0.8,,0,,0,0
42.57,0,,-0.6,,0,,0,0
42.62,0,,-0.4,,0,,0,0
42.67,0.15,,134.7,,20.5,,0,0
42.72,0.27,,358.4,,96.1,,0,0
42.77,0.54,,604,,323.7,,0,0
42.82,0.39,,429.5,,166.6,,0,0
42.87,0.13,,192.1,,25.4,,0,0
42.92,0.01,,82.6,,0.7,,0,0
42.97,0,,-0.6,,0,,0,0
43.02,0,,-0.6,,0,,0,0
43.07,0,,-0.6,,0,,0,0
43.12,0,,-0.5,,0,,0,0
43.17,0,,-0.6,,0,,0,0
43.22,0,,-0.7,,0,,0,0
43.27,0,,-0.6,,0,,0,0
43.32,0,,-0.7,,0,,0,0
43.37,0,,-0.8,,0,,0,0
43.42,0,,-0.7,,0,,0,0
43.47,0,,-0.6,,0,,0,0
43.52,0,,-0.8,,0,,0,0
43.57,0,,-0.8,,0,,0,0
43.62,0,,20.8,,0,,0,0
43.67,0.06,,115.6,,6.9,,0,0
43.72,0.3,,339.4,,100.5,,0,0
43.77,0.23,,246.3,,57.1,,0,0
43.82,0.14,,237.4,,32.3,,0,0
43.87,0.02,,61,,1.5,,0,0
43.92,0,,-0.4,,0,,0,0
43.97,0,,-0.7,,0,,0,0
44.02,0,,-0.8,,0,,0,0
44.07,0,,-0.8,,0,,0,0
44.12,0,,-0.6,,0,,0,0
44.17,0,,-0.7,,0,,0,0
44.22,0,,-0.6,,0,,0,0
44.27,0,,-0.7,,0,,0,0
44.32,0,,-0.6,,0,,0,0
44.37,0,,-0.6,,0,,0,0
44.42,0,,-0.5,,0,,0,0
44.47,0,,-0.8,,0,,0,0
44.52,0,,-0.7,,0,,0,0
44.57,0,,0.5,,0,,0,0
44.62,0.14,,223.6,,32.2,,0,0
44.67,0.26,,281.1,,74.2,,0,0
44.72,0.5,,360.7,,180.4,,0,0
44.77,0.35,,360.3,,126.8,,0,0
44.82,0.19,,197.7,,37.2,,0,0
44.87,0,,14.1,,0,,0,0
44.92,0,,0.8,,0,,0,0
44.97,0,,-0.7,,0,,0,0
45.02,0,,-0.8,,0,,0,0
45.07,0,,-0.7,,0,,0,0
45.12,0,,-0.7,,0,,0,0
45.17,0,,-0.8,,0,,0,0
45.22,0,,-0.5,,0,,0,0
45.27,0,,-0.7,,0,,0,0
45.32,0,,-0.7,,0,,0,0
45.37,0,,-0.7,,0,,0,0
45.42,0,,-0.7,,0,,0,0
45.47,0,,-0.8,,0,,0,0
45.52,0.08,,81.3,,6.5,,0,0
45.57,0,,-0.7,,0,,0,0
45.62,0.22,,211.7,,45.7,,0,0
45.67,0.32,,333,,105.2,,0,0
45.72,0.43,,293.8,,125.7,,0,0
45.77,0.08,,115.8,,9.7,,0,0
45.82,0.06,,72.3,,4,,0,0
45.87,0,,-0.6,,0,,0,0
45.92,0,,-0.5,,0,,0,0
45.97,0,,-0.6,,0,,0,0
46.02,0,,-0.5,,0,,0,0
46.07,0,,-0.6,,0,,0,0
46.12,0,,-0.6,,0,,0,0
46.17,0,,-0.6,,0,,0,0
46.22,0,,-0.8,,0,,0,0
46.27,0,,-0.7,,0,,0,0
46.32,0,,-0.8,,0,,0,0
46.37,0,,-0.8,,0,,0,0
46.42,0,,-0.5,,0,,0,0
46.47,0,,-0.7,,0,,0,0
46.52,0,,-0.3,,0,,0,0
46.57,0.22,,279,,60.3,,0,0
46.62,0.34,,464.4,,156,,0,0
46.67,0.24,,264.2,,62.4,,0,0
46.72,0.26,,331,,86.1,,0,0
46.77,0.08,,81.1,,6.5,,0,0
46.82,0,,49.5,,0.2,,0,0
46.87,0,,-0.7,,0,,0,0
46.92,0,,-0.8,,0,,0,0
46.97,0,,-0.7,,0,,0,0
47.02,0,,-0.4,,0,,0,0
47.07,0,,-0.8,,0,,0,0
47.12,0,,-0.6,,0,,0,0
47.17,0,,-0.6,,0,,0,0
47.22,0,,-0.7,,0,,0,0
47.27,0,,-0.5,,0,,0,0
47.32,0,,-0.8,,0,,0,0
47.37,0,,-0.9,,0,,0,0
47.42,0,,-0.6,,0,,0,0
47.47,0,,6.4,,0,,0,0
47.52,0.34,,413.8,,140.7,,0,0
47.57,0.26,,280.5,,74.1,,0,0
47.62,0.48,,640.2,,307.3,,0,0
47.67,0.46,,370.9,,170.6,,0,0
47.72,0.31,,373.1,,114.9,,0,0
47.77,0.12,,137.4,,15.9,,0,0
47.82,0,,-0.3,,0,,0,0
47.87,0,,-0.7,,0,,0,0
47.92,0,,-0.7,,0,,0,0
47.97,0,,-0.4,,0,,0,0
48.02,0,,-0.6,,0,,0,0
48.07,0,,-0.5,,0,,0,0
48.12,0,,-0.6,,0,,0,0
48.17,0,,-0.7,,0,,0,0
48.22,0,,-0.3,,0,,0,0
48.27,0,,-0.8,,0,,0,0
48.32,0,,-0.9,,0,,0,0
48.37,0,,-0.7,,0,,0,0
48.42,0,,-0.5,,0,,0,0
48.47,0.12,,164.9,,20.4,,0,0
48.52,0,,26.6,,0,,0,0
48.57,0.2,,212.6,,41.7,,0,0
48.62,0.39,,412,,159.9,,0,0
48.67,0.24,,378.1,,90.7,,0,0
48.72,0.07,,98.8,,7.1,,0,0
48.77,0,,0.8,,0,,0,0
48.82,0,,-0.7,,0,,0,0
48.87,0,,-0.8,,0,,0,0
48.92,0,,-0.8,,0,,0,0
48.97,0,,-0.6,,0,,0,0
49.02,0,,-0.8,,0,,0,0
49.07,0,,-0.5,,0,,0,0
49.12,0,,-0.5,,0,,0,0
49.17,0,,-0.7,,0,,0,0
49.22,0,,-0.7,,0,,0,0
49.27,0,,-0.9,,0,,0,0
49.32,0,,-0.7,,0,,0,0
49.37,0,,-0.7,,0,,0,0
49.42,0,,3.4,,0,,0,0
49.47,0.1,,152.9,,15.9,,0,0
49.52,0.34,,352.1,,118.3,,0,0
49.57,0.26,,377.1,,99.6,,0,0
49.62,0.42,,404.4,,171.5,,0,0
49.67,0.16,,289.1,,45.1,,0,0
49.72,0.18,,185.4,,32.6,,0,0
49.77,0,,58.5,,0.2,,0,0
49.82,0,,-0.3,,0,,0,0
49.87,0,,-0.7,,0,,0,0
49.92,0,,-0.7,,0,,0,0
49.97,0,,-0.4,,0,,0,0
50.02,0,,-0.6,,0,,0,0
50.07,0,,-1,,0,,0,0
50.12,0,,-0.8,,0,,0,0
50.17,0,,-0.7,,0,,0,0
50.22,0,,-0.5,,0,,0,0
50.27,0,,-0.5,,0,,0,0
50.32,0,,-0.4,,0,,0,0
50.37,0,,-0.8,,0,,0,0
50.42,0,,-0.7,,0,,0,0
50.47,0.04,,105.3,,4.2,,0,0
50.53,0.23,,227.2,,51.8,,0,0
50.58,0.31,,403.9,,126,,0,0
50.63,0.27,,312.7,,85.1,,0,0
50.68,0.03,,60,,1.7,,0,0
50.72,0,,-0.3,,0,,0,0
50.78,0,,-0.6,,0,,0,0
50.83,0,,-0.5,,0,,0,0
50.88,0,,-0.5,,0,,0,0
50.93,0,,-0.7,,0,,0,0
50.97,0,,-0.6,,0,,0,0
51.03,0,,-0.6,,0,,0,0
51.08,0,,-0.6,,0,,0,0
51.13,0,,-0.6,,0,,0,0
51.18,0,,-0.7,,0,,0,0
51.22,0,,-0.7,,0,,0,0
51.28,0,,-0.8,,0,,0,0
51.33,0,,-0.7,,0,,0,0
51.38,0,,42.4,,0,,0,0
51.43,0.1,,120.6,,11.6,,0,0
51.47,0.27,,184.8,,49.5,,0,0
51.53,0.3,,283.2,,85,,0,0
51.58,0.16,,228.7,,37.5,,0,0
51.63,0.11,,194.9,,21,,0,0
51.68,0,,32.6,,0.1,,0,0
51.72,0,,-0.2,,0,,0,0
51.78,0,,-0.7,,0,,0,0
51.83,0,,-0.6,,0,,0,0
51.88,0,,-0.9,,0,,0,0
51.93,0,,-0.7,,0,,0,0
51.98,0,,-0.6,,0,,0,0
52.03,0,,-0.8,,0,,0,0
52.08,0,,-0.7,,0,,0,0
52.13,0,,-0.7,,0,,0,0
52.18,0,,-0.7,,0,,0,0
52.23,0,,-0.7,,0,,0,0
52.28,0,,-0.6,,0,,0,0
52.33,0,,-0.7,,0,,0,0
52.38,0.02,,88.7,,2.1,,0,0
52.43,0.19,,245.1,,47.1,,0,0
52.48,0.41,,492,,202.7,,0,0
52.53,0.32,,533,,172.7,,0,0
52.58,0.48,,530.2,,254.5,,0,0
52.63,0.16,,229,,37.6,,0,0
52.68,0,,12.3,,0,,0,0
52.73,0,,-0.6,,0,,0,0
52.78,0,,-0.5,,0,,0,0
52.83,0,,-0.8,,0,,0,0
52.88,0,,-0.7,,0,,0,0
52.93,0,,-0.5,,0,,0,0
52.98,0,,-0.7,,0,,0,0
53.03,0,,-0.7,,0,,0,0
53.08,0,,-0.7,,0,,0,0
53.13,0,,-0.7,,0,,0,0
53.18,0,,-0.6,,0,,0,0
53.23,0,,-0.8,,0,,0,0
53.28,0,,-0.5,,0,,0,0
53.33,0,,-0.8,,0,,0,0
53.38,0.13,,181.1,,23.2,,0,0
53.43,0.07,,124.6,,9,,0,0
53.48,0.2,,260.6,,53.2,,0,0
53.53,0.35,,565.4,,199,,0,0
53.58,0.17,,184,,30.9,,0,0
53.63,0.04,,105.5,,4.6,,0,0
53.68,0,,-0.6,,0,,0,0
53.73,0,,-0.8,,0,,0,0
53.78,0,,-0.6,,0,,0,0
53.83,0,,-0.6,,0,,0,0
53.88,0,,-0.3,,0,,0,0
53.93,0,,-0.6,,0,,0,0
53.98,0,,-0.6,,0,,0,0
54.03,0,,-0.7,,0,,0,0
54.08,0,,-0.7,,0,,0,0
54.13,0,,-0.8,,0,,0,0
54.18,0,,-0.7,,0,,0,0
54.23,0,,-0.8,,0,,0,0
54.28,0,,-0.9,,0,,0,0
54.33,0.02,,15.4,,0.3,,0,0
54.38,0.13,,184.5,,24.4,,0,0
54.43,0.36,,462.9,,168.5,,0,0
54.48,0.45,,422.5,,191,,0,0
54.53,0.58,,553.5,,323.2,,0,0
54.58,0.22,,285.2,,62.7,,0,0
54.63,0.14,,165.6,,23.8,,0,0
54.68,0,,-0.6,,0,,0,0
54.73,0,,-0.5,,0,,0,0
54.78,0,,-0.9,,0,,0,0
54.83,0,,-0.8,,0,,0,0
54.88,0,,-0.6,,0,,0,0
54.93,0,,-0.6,,0,,0,0
54.98,0,,-0.6,,0,,0,0
55.03,0,,-0.8,,0,,0,0
55.08,0,,-0.9,,0,,0,0
55.13,0,,-0.5,,0,,0,0
55.18,0,,-0.7,,0,,0,0
55.23,0,,-0.8,,0,,0,0
55.28,0,,-0.7,,0,,0,0
55.33,0,,14.4,,0,,0,0
55.38,0.35,,375.2,,130.6,,0,0
55.43,0.37,,275.3,,101.3,,0,0
55.48,0.37,,576.2,,212,,0,0
55.53,0.54,,534.6,,286.5,,0,0
55.58,0.4,,278.5,,111.4,,0,0
55.63,0.17,,212.3,,36.5,,0,0
55.68,0,,3.2,,0,,0,0
55.73,0,,-0.5,,0,,0,0
55.78,0,,-0.9,,0,,0,0
55.83,0,,-0.6,,0,,0,0
55.88,0,,-0.6,,0,,0,0
55.93,0,,-0.7,,0,,0,0
55.98,0,,-0.8,,0,,0,0
56.03,0,,-0.7,,0,,0,0
56.08,0,,-0.9,,0,,0,0
56.13,0,,-0.7,,0,,0,0
56.18,0,,-0.5,,0,,0,0
56.23,0,,-0.8,,0,,0,0
56.28,0,,-0.9,,0,,0,0
56.33,0,,-0.8,,0,,0,0
56.38,0.17,,153.6,,26.4,,0,0
56.43,0.37,,412.9,,153.6,,0,0
56.48,0.56,,406,,229,,0,0
56.53,0.42,,527.7,,223.7,,0,0
56.58,0.36,,289.7,,105.5,,0,0
56.63,0.04,,76.3,,3.4,,0,0
56.68,0,,-0.6,,0,,0,0
56.73,0,,-1,,0,,0,0
56.78,0,,-0.6,,0,,0,0
56.83,0,,-0.7,,0,,0,0
56.88,0,,-0.7,,0,,0,0
56.93,0,,-0.5,,0,,0,0
56.98,0,,-0.7,,0,,0,0
57.03,0,,-0.9,,0,,0,0
57.08,0,,-0.7,,0,,0,0
57.13,0,,-0.5,,0,,0,0
57.18,0,,-0.8,,0,,0,0
57.23,0,,-0.9,,0,,0,0
57.28,0,,-0.7,,0,,0,0
57.33,0.03,,85,,2.7,,0,0
57.38,0.06,,109.9,,6.6,,0,0
57.43,0.21,,246.3,,51.2,,0,0
57.48,0.47,,413.8,,193.7,,0,0
57.53,0.23,,241.1,,55.9,,0,0
57.58,0.12,,232.6,,28.8,,0,0
57.63,0.1,,142.5,,13.7,,0,0
57.68,0,,-0.4,,0,,0,0
57.73,0,,-0.5,,0,,0,0
57.78,0,,-0.7,,0,,0,0
57.83,0,,-0.7,,0,,0,0
57.88,0,,-0.7,,0,,0,0
57.93,0,,-0.6,,0,,0,0
57.98,0,,-0.8,,0,,0,0
58.03,0,,-0.8,,0,,0,0
58.08,0,,-0.6,,0,,0,0
58.13,0,,-0.6,,0,,0,0
58.18,0,,-0.7,,0,,0,0
58.23,0,,-0.9,,0,,0,0
58.28,0,,-0.8,,0,,0,0
58.33,0,,-0.6,,0,,0,0
58.38,0.26,,206.5,,53.7,,0,0
58.43,0.38,,419,,160.9,,0,0
58.48,0.33,,231.7,,76.9,,0,0
58.53,0.27,,357.6,,97.3,,0,0
58.58,0.08,,118.9,,9.5,,0,0
58.63,0.06,,59.9,,3.6,,0,0
58.68,0,,2.7,,0,,0,0
58.73,0,,-0.6,,0,,0,0
58.78,0,,-0.6,,0,,0,0
58.83,0,,-0.9,,0,,0,0
58.88,0,,-0.6,,0,,0,0
58.93,0,,-0.6,,0,,0,0
58.98,0,,-0.8,,0,,0,0
59.03,0,,-0.7,,0,,0,0
59.08,0,,-0.6,,0,,0,0
59.13,0,,-0.6,,0,,0,0
59.18,0,,-0.7,,0,,0,0
59.23,0,,-0.8,,0,,0,0
59.28,0,,-0.6,,0,,0,0
59.33,0,,-0.6,,0,,0,0
59.38,0.24,,264.3,,64.5,,0,0
59.43,0.3,,410.6,,123.2,,0,0
59.48,0.28,,340,,93.8,,0,0
59.53,0.15,,158.1,,23.4,,0,0
59.58,0.07,,71.6,,5.2,,0,0
59.63,0,,-0.7,,0,,0,0
59.68,0,,-0.7,,0,,0,0
59.73,0,,-0.6,,0,,0,0
59.78,0,,-0.5,,0,,0,0
59.83,0,,-0.6,,0,,0,0
59.88,0,,-0.2,,0,,0,0
59.93,0,,-0.7,,0,,0,0
59.98,0,,-0.7,,0,,0,0
60.03,0,,-0.7,,0,,0,0
60.08,0,,-0.7,,0,,0,0
60.13,0,,-0.6,,0,,0,0
60.18,0,,-0.3,,0,,0,0
60.23,0,,-0.5,,0,,0,0
60.28,0,,-0.8,,0,,0,0
60.33,0.05,,102.3,,5.3,,0,0
60.38,0.2,,263.4,,52.7,,0,0
60.43,0.42,,408.7,,170,,0,0
60.48,0.43,,457.9,,196,,0,0
60.53,0.31,,316,,97.3,,0,0
60.58,0.01,,57.2,,0.7,,0,0
60.63,0,,0.4,,0,,0,0
60.68,0,,-0.9,,0,,0,0
60.73,0,,-0.4,,0,,0,0
60.78,0,,-0.6,,0,,0,0
60.83,0,,-0.8,,0,,0,0
60.88,0,,-0.9,,0,,0,0
60.93,0,,-0.7,,0,,0,0
60.98,0,,-0.7,,0,,0,0
61.03,0,,-0.3,,0,,0,0
61.08,0,,-0.5,,0,,0,0
61.13,0,,-0.8,,0,,0,0
61.18,0,,-0.5,,0,,0,0
61.23,0,,-0.6,,0,,0,0
61.28,0,,-0.7,,0,,0,0
61.33,0.09,,178.2,,15.7,,0,0
61.38,0.25,,261,,64.7,,0,0
61.43,0.37,,506.5,,186.4,,0,0
61.48,0.26,,245,,63.7,,0,0
61.53,0.12,,171.6,,21.3,,0,0
61.58,0.01,,17.6,,0.2,,0,0
61.63,0,,-0.7,,0,,0,0
61.68,0,,-1,,0,,0,0
61.73,0,,-0.5,,0,,0,0
61.78,0,,-0.7,,0,,0,0
61.83,0,,-0.6,,0,,0,0
61.88,0,,-0.7,,0,,0,0
61.93,0,,-0.6,,0,,0,0
61.98,0,,-0.6,,0,,0,0
62.03,0,,-0.8,,0,,0,0
62.08,0,,-0.8,,0,,0,0
62.13,0,,-0.6,,0,,0,0
62.18,0,,-0.6,,0,,0,0
62.23,0,,-0.5,,0,,0,0
62.28,0,,40.8,,0,,0,0
62.33,0.29,,353.9,,101.9,,0,0
62.38,0.35,,439.8,,154.8,,0,0
62.43,0.33,,304.4,,99.8,,0,0
62.48,0.24,,145.3,,34.9,,0,0
62.53,0.01,,61.6,,0.7,,0,0
62.58,0,,-0.6,,0,,0,0
62.63,0,,-0.6,,0,,0,0
62.68,0,,-0.6,,0,,0,0
62.73,0,,-0.7,,0,,0,0
62.78,0,,-0.9,,0,,0,0
62.83,0,,-0.9,,0,,0,0
62.88,0,,-0.7,,0,,0,0
62.93,0,,-0.4,,0,,0,0
62.98,0,,-0.7,,0,,0,0
63.03,0,,-0.9,,0,,0,0
63.08,0,,-0.7,,0,,0,0
63.13,0,,-0.6,,0,,0,0
63.18,0,,-1,,0,,0,0
63.23,0.11,,129,,13.9,,0,0
63.28,0.16,,194.3,,30.3,,0,0
63.33,0.28,,365.5,,103.8,,0,0
63.38,0.28,,316.7,,89.9,,0,0
63.43,0.28,,343.8,,94.9,,0,0
63.48,0,,14,,0,,0,0
63.53,0,,0.4,,0,,0,0
63.58,0,,-0.6,,0,,0,0
63.63,0,,-0.6,,0,,0,0
63.68,0,,-0.7,,0,,0,0
63.73,0,,-0.7,,0,,0,0
63.78,0,,-0.6,,0,,0,0
63.83,0,,-0.6,,0,,0,0
63.88,0,,-0.6,,0,,0,0
63.93,0,,-0.7,,0,,0,0
63.98,0,,-0.7,,0,,0,0
64.03,0,,-0.5,,0,,0,0
64.08,0,,-0.6,,0,,0,0
64.13,0,,-0.5,,0,,0,0
64.18,0,,-0.7,,0,,0,0
64.23,0.13,,192.8,,24.7,,0,0
64.28,0.28,,392.9,,108.4,,0,0
64.33,0.28,,312.8,,87.6,,0,0
64.38,0.37,,407.6,,151.6,,0,0
64.43,0.09,,122.8,,11.3,,0,0
64.48,0.04,,42.8,,1.9,,0,0
64.53,0,,-0.6,,0,,0,0
64.58,0,,-0.7,,0,,0,0
64.63,0,,-0.8,,0,,0,0
64.68,0,,-0.8,,0,,0,0
64.73,0,,-0.7,,0,,0,0
64.78,0,,-0.6,,0,,0,0
64.83,0,,-0.6,,0,,0,0
64.88,0,,-0.7,,0,,0,0
64.93,0,,-0.8,,0,,0,0
64.98,0,,-1,,0,,0,0
65.03,0,,-0.7,,0,,0,0
65.08,0,,-0.6,,0,,0,0
65.13,0,,-0.7,,0,,0,0
65.18,0.05,,69,,3.6,,0,0
65.23,0.32,,372.1,,120.6,,0,0
65.28,0.46,,458.7,,212.8,,0,0
65.33,0.17,,230.1,,38.7,,0,0
65.38,0.08,,136.1,,11.4,,0,0
65.43,0.01,,42,,0.5,,0,0
65.48,0,,-0.8,,0,,0,0
65.53,0,,-1.1,,0,,0,0
65.58,0,,-0.6,,0,,0,0
65.63,0,,-0.5,,0,,0,0
65.68,0,,-0.5,,0,,0,0
65.73,0,,-0.8,,0,,0,0
65.78,0,,-0.5,,0,,0,0
65.83,0,,-0.6,,0,,0,0
65.88,0,,-0.7,,0,,0,0
65.93,0,,-0.8,,0,,0,0
65.98,0,,-0.8,,0,,0,0
66.03,0,,-0.7,,0,,0,0
