Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
34.92,0.03,,60.9,,1.9,,0,0
34.97,0,,2.2,,0,,0,0
35.02,0,,-0.7,,0,,0,0
35.07,0,,-0.9,,0,,0,0
35.12,0,,-0.7,,0,,0,0
35.17,0,,-0.4,,0,,0,0
35.22,0,,-0.5,,0,,0,0
35.27,0,,-0.7,,0,,0,0
35.32,0,,-0.5,,0,,0,0
35.37,0,,-0.6,,0,,0,0
35.42,0,,-0.6,,0,,0,0
35.47,0,,-0.8,,0,,0,0
35.52,0,,-0.8,,0,,0,0
35.57,0,,-0.8,,0,,0,0
35.62,0,,25,,0,,0,0
35.67,0.01,,38.1,,0.5,,0,0
35.72,0.06,,93,,5.6,,0,0
35.77,0.19,,239.8,,45.1,,0,0
35.82,0.18,,222,,40.8,,0,0
35.87,0.16,,180.6,,28.2,,0,0
35.92,0.02,,48.5,,1,,0,0
35.97,0,,-0.3,,0,,0,0
36.02,0,,-0.5,,0,,0,0
36.07,0,,-0.6,,0,,0,0
36.12,0,,-0.5,,0,,0,0
36.17,0,,-0.9,,0,,0,0
36.22,0,,-0.7,,0,,0,0
36.27,0,,-0.7,,0,,0,0
36.32,0,,-0.6,,0,,0,0
36.37,0,,-0.8,,0,,0,0
36.42,0,,-0.9,,0,,0,0
36.47,0,,-0.5,,0,,0,0
36.52,0,,-0.7,,0,,0,0
36.57,0,,-0.8,,0,,0,0
36.62,0.05,,74.9,,3.6,,0,0
36.67,0.09,,103.2,,9.1,,0,0
36.72,0.26,,302.6,,78.7,,0,0
36.77,0.3,,354.4,,107.7,,0,0
36.82,0.13,,170.3,,21.8,,0,0
36.87,0.03,,61.4,,2,,0,0
36.92,0,,0.2,,0,,0,0
36.97,0,,-0.6,,0,,0,0
37.02,0,,-0.8,,0,,0,0
37.07,0,,-0.4,,0,,0,0
37.12,0,,-0.6,,0,,0,0
37.17,0,,-0.8,,0,,0,0
37.22,0,,-0.7,,0,,0,0
37.27,0,,-0.8,,0,,0,0
37.32,0,,-0.9,,0,,0,0
37.37,0,,-0.3,,0,,0,0
37.42,0,,-0.6,,0,,0,0
37.47,0,,-0.7,,0,,0,0
37.52,0,,-0.8,,0,,0,0
37.57,0.04,,70.5,,2.8,,0,0
37.62,0.16,,168.7,,27,,0,0
37.67,0.1,,134.7,,14,,0,0
37.72,0.08,,137.3,,11.5,,0,0
37.77,0.1,,132.8,,12.7,,0,0
37.82,0.04,,71,,2.6,,0,0
37.87,0,,0.3,,0,,0,0
37.92,0,,-0.6,,0,,0,0
37.97,0,,-0.6,,0,,0,0
38.02,0,,-0.5,,0,,0,0
38.07,0,,-0.9,,0,,0,0
38.12,0,,-0.6,,0,,0,0
38.17,0,,-0.6,,0,,0,0
38.22,0,,-0.6,,0,,0,0
38.27,0,,-0.7,,0,,0,0
38.32,0,,-0.8,,0,,0,0
38.37,0,,-0.6,,0,,0,0
38.42,0,,-0.8,,0,,0,0
38.47,0,,-0.8,,0,,0,0
38.52,0,,0.7,,0,,0,0
38.57,0.02,,54.6,,1.1,,0,0
38.62,0.08,,117.6,,9.9,,0,0
38.67,0.15,,192.4,,29.2,,0,0
38.72,0.21,,257.8,,54.7,,0,0
38.77,0.14,,137.9,,18.8,,0,0
38.82,0,,10.6,,0,,0,0
38.87,0,,1.2,,0,,0,0
38.92,0,,-0.6,,0,,0,0
38.97,0,,-0.6,,0,,0,0
39.02,0,,-0.7,,0,,0,0
29.46,0,,-0.2,,0,,0,0
29.51,0,,-0.6,,0,,0,0
29.56,0,,-0.9,,0,,0,0
29.61,0,,-0.6,,0,,0,0
29.67,0,,-0.2,,0,,0,0
29.71,0,,-0.8,,0,,0,0
29.76,0,,13.9,,0,,0,0
29.81,0.1,,125,,12.5,,0,0
29.86,0.11,,130.8,,14.6,,0,0
29.92,0.06,,115.6,,6.5,,0,0
29.96,0.21,,239.1,,50.7,,0,0
30.01,0.07,,91.1,,6.6,,0,0
30.06,0,,3.1,,0,,0,0
30.11,0,,-0.6,,0,,0,0
30.17,0,,-0.7,,0,,0,0
30.22,0,,-0.7,,0,,0,0
30.27,0,,-0.6,,0,,0,0
30.32,0,,-0.7,,0,,0,0
30.37,0,,-0.5,,0,,0,0
30.42,0,,-0.9,,0,,0,0
30.47,0,,-0.7,,0,,0,0
30.52,0,,-0.8,,0,,0,0
30.57,0,,-0.8,,0,,0,0
30.62,0,,-0.6,,0,,0,0
30.67,0,,-0.8,,0,,0,0
30.72,0,,60.4,,0.2,,0,0
30.77,0.13,,173.3,,22.2,,0,0
30.82,0.18,,192.2,,33.8,,0,0
30.87,0.12,,143.1,,17.2,,0,0
30.92,0.08,,145.9,,12.3,,0,0
30.97,0.18,,171.9,,30.3,,0,0
31.02,0,,16.7,,0,,0,0
31.07,0,,2.5,,0,,0,0
31.12,0,,-0.5,,0,,0,0
31.17,0,,-0.5,,0,,0,0
31.22,0,,-0.6,,0,,0,0
31.27,0,,-0.6,,0,,0,0
31.32,0,,-0.6,,0,,0,0
31.37,0,,-0.8,,0,,0,0
31.42,0,,-0.7,,0,,0,0
31.47,0,,-0.6,,0,,0,0
31.52,0,,-0.6,,0,,0,0
31.57,0,,-0.7,,0,,0,0
31.62,0,,-0.7,,0,,0,0
31.67,0,,-0.7,,0,,0,0
31.72,0,,42.8,,0.2,,0,0
31.77,0,,47.3,,0.2,,0,0
31.82,0.02,,58.1,,0.9,,0,0
31.87,0.24,,270.2,,65.9,,0,0
31.92,0.24,,278.2,,66.8,,0,0
31.97,0.08,,109.8,,8.3,,0,0
32.02,0,,1.9,,0,,0,0
32.07,0,,-0.7,,0,,0,0
32.12,0,,-0.1,,0,,0,0
32.17,0,,-0.7,,0,,0,0
32.22,0,,-0.9,,0,,0,0
32.27,0,,-0.4,,0,,0,0
32.32,0,,-1,,0,,0,0
32.37,0,,-0.5,,0,,0,0
32.42,0,,-0.7,,0,,0,0
32.47,0,,-0.6,,0,,0,0
32.52,0,,-0.5,,0,,0,0
32.57,0,,-0.6,,0,,0,0
32.62,0,,-0.9,,0,,0,0
32.67,0,,30.4,,0,,0,0
32.72,0.08,,106.5,,8.1,,0,0
32.77,0.14,,183.5,,26.4,,0,0
32.82,0.25,,268.7,,66.6,,0,0
32.87,0.28,,311.4,,87.2,,0,0
32.92,0.23,,274.9,,62.7,,0,0
32.97,0,,28.8,,0,,0,0
33.02,0,,7.7,,0,,0,0
33.07,0,,-0.6,,0,,0,0
33.12,0,,-0.7,,0,,0,0
33.17,0,,-0.9,,0,,0,0
33.22,0,,-0.6,,0,,0,0
33.27,0,,-0.7,,0,,0,0
33.32,0,,-0.7,,0,,0,0
33.37,0,,-0.7,,0,,0,0
33.42,0,,-0.8,,0,,0,0
33.47,0,,-0.6,,0,,0,0
33.52,0,,-0.7,,0,,0,0
33.57,0,,-0.8,,0,,0,0
33.62,0,,-0.7,,0,,0,0
33.67,0,,15.1,,0,,0,0
33.72,0.04,,65,,2.6,,0,0
33.77,0.21,,252.9,,53.6,,0,0
33.82,0.22,,297.7,,66.7,,0,0
33.87,0.22,,264.9,,58.3,,0,0
33.92,0.1,,134,,13.4,,0,0
33.97,0,,6.9,,0,,0,0
34.02,0,,-0.3,,0,,0,0
34.07,0,,-0.6,,0,,0,0
34.12,0,,-0.6,,0,,0,0
34.17,0,,-0.7,,0,,0,0
34.22,0,,-0.6,,0,,0,0
34.27,0,,-0.5,,0,,0,0
34.32,0,,-0.6,,0,,0,0
34.37,0,,-0.8,,0,,0,0
34.42,0,,-0.8,,0,,0,0
34.47,0,,-0.8,,0,,0,0
34.52,0,,-0.9,,0,,0,0
34.57,0,,-0.7,,0,,0,0
34.62,0,,12.4,,0,,0,0
34.67,0,,22.3,,0,,0,0
34.72,0.07,,95.6,,6.5,,0,0
34.77,0.08,,111.2,,8.5,,0,0
34.82,0.16,,208,,33.3,,0,0
34.87,0.14,,160.5,,23.1,,0,0
34.92,0.03,,60.9,,1.9,,0,0
34.97,0,,2.2,,0,,0,0
35.02,0,,-0.7,,0,,0,0
35.07,0,,-0.9,,0,,0,0
35.12,0,,-0.7,,0,,0,0
35.17,0,,-0.4,,0,,0,0
35.22,0,,-0.5,,0,,0,0
35.27,0,,-0.7,,0,,0,0
35.32,0,,-0.5,,0,,0,0
35.37,0,,-0.6,,0,,0,0
35.42,0,,-0.6,,0,,0,0
35.47,0,,-0.8,,0,,0,0
35.52,0,,-0.8,,0,,0,0
35.57,0,,-0.8,,0,,0,0
35.62,0,,25,,0,,0,0
35.67,0.01,,38.1,,0.5,,0,0
35.72,0.06,,93,,5.6,,0,0
35.77,0.19,,239.8,,45.1,,0,0
35.82,0.18,,222,,40.8,,0,0
35.87,0.16,,180.6,,28.2,,0,0
35.92,0.02,,48.5,,1,,0,0
35.97,0,,-0.3,,0,,0,0
36.02,0,,-0.5,,0,,0,0
36.07,0,,-0.6,,0,,0,0
36.12,0,,-0.5,,0,,0,0
36.17,0,,-0.9,,0,,0,0
36.22,0,,-0.7,,0,,0,0
36.27,0,,-0.7,,0,,0,0
36.32,0,,-0.6,,0,,0,0
36.37,0,,-0.8,,0,,0,0
36.42,0,,-0.9,,0,,0,0
36.47,0,,-0.5,,0,,0,0
36.52,0,,-0.7,,0,,0,0
36.57,0,,-0.8,,0,,0,0
36.62,0.05,,74.9,,3.6,,0,0
36.67,0.09,,103.2,,9.1,,0,0
36.72,0.26,,302.6,,78.7,,0,0
36.77,0.3,,354.4,,107.7,,0,0
36.82,0.13,,170.3,,21.8,,0,0
36.87,0.03,,61.4,,2,,0,0
36.92,0,,0.2,,0,,0,0
36.97,0,,-0.6,,0,,0,0
37.02,0,,-0.8,,0,,0,0
37.07,0,,-0.4,,0,,0,0
37.12,0,,-0.6,,0,,0,0
37.17,0,,-0.8,,0,,0,0
37.22,0,,-0.7,,0,,0,0
37.27,0,,-0.8,,0,,0,0
37.32,0,,-0.9,,0,,0,0
37.37,0,,-0.3,,0,,0,0
37.42,0,,-0.6,,0,,0,0
37.47,0,,-0.7,,0,,0,0
37.52,0,,-0.8,,0,,0,0
37.57,0.04,,70.5,,2.8,,0,0
37.62,0.16,,168.7,,27,,0,0
37.67,0.1,,134.7,,14,,0,0
37.72,0.08,,137.3,,11.5,,0,0
37.77,0.1,,132.8,,12.7,,0,0
37.82,0.04,,71,,2.6,,0,0
37.87,0,,0.3,,0,,0,0
37.92,0,,-0.6,,0,,0,0
37.97,0,,-0.6,,0,,0,0
38.02,0,,-0.5,,0,,0,0
38.07,0,,-0.9,,0,,0,0
38.12,0,,-0.6,,0,,0,0
38.17,0,,-0.6,,0,,0,0
38.22,0,,-0.6,,0,,0,0
38.27,0,,-0.7,,0,,0,0
38.32,0,,-0.8,,0,,0,0
38.37,0,,-0.6,,0,,0,0
38.42,0,,-0.8,,0,,0,0
38.47,0,,-0.8,,0,,0,0
38.52,0,,0.7,,0,,0,0
38.57,0.02,,54.6,,1.1,,0,0
38.62,0.08,,117.6,,9.9,,0,0
38.67,0.15,,192.4,,29.2,,0,0
38.72,0.21,,257.8,,54.7,,0,0
38.77,0.14,,137.9,,18.8,,0,0
38.82,0,,10.6,,0,,0,0
38.87,0,,1.2,,0,,0,0
38.92,0,,-0.6,,0,,0,0
38.97,0,,-0.6,,0,,0,0
39.02,0,,-0.7,,0,,0,0
39.07,0,,-0.5,,0,,0,0
39.12,0,,-0.7,,0,,0,0
39.17,0,,-0.8,,0,,0,0
39.22,0,,-0.9,,0,,0,0
39.27,0,,-0.6,,0,,0,0
39.32,0,,-0.5,,0,,0,0
39.37,0,,-0.5,,0,,0,0
39.42,0,,-1,,0,,0,0
39.47,0,,-0.8,,0,,0,0
39.52,0,,32.6,,0,,0,0
39.57,0.08,,123.9,,10.4,,0,0
39.62,0.15,,191.3,,29.1,,0,0
39.67,0.21,,251.2,,52.2,,0,0
39.72,0.18,,214.9,,38.7,,0,0
39.77,0.09,,137,,12.1,,0,0
39.82,0,,11.8,,0,,0,0
39.87,0,,-0.4,,0,,0,0
39.92,0,,-0.6,,0,,0,0
39.97,0,,-0.6,,0,,0,0
40.02,0,,-0.6,,0,,0,0
40.07,0,,-0.5,,0,,0,0
40.12,0,,-0.9,,0,,0,0
40.17,0,,-0.8,,0,,0,0
40.22,0,,-0.6,,0,,0,0
40.27,0,,-0.7,,0,,0,0
40.32,0,,-0.6,,0,,0,0
40.37,0,,-0.6,,0,,0,0
40.42,0,,-0.7,,0,,0,0
40.47,0,,-1,,0,,0,0
40.52,0,,27.5,,0,,0,0
40.57,0.08,,116.3,,8.8,,0,0
40.62,0.17,,206.8,,34.7,,0,0
40.67,0.23,,287.5,,66.7,,0,0
40.72,0.16,,189.2,,29.5,,0,0
40.77,0.03,,58.3,,1.6,,0,0
40.82,0,,1.5,,0,,0,0
40.87,0,,-0.3,,0,,0,0
40.92,0,,-0.8,,0,,0,0
40.97,0,,-0.6,,0,,0,0
41.02,0,,-0.6,,0,,0,0
41.07,0,,-0.8,,0,,0,0
41.12,0,,-0.7,,0,,0,0
41.17,0,,-0.7,,0,,0,0
41.22,0,,-0.8,,0,,0,0
41.27,0,,-0.5,,0,,0,0
41.32,0,,-0.6,,0,,0,0
41.37,0,,-0.6,,0,,0,0
41.42,0,,-0.8,,0,,0,0
41.47,0.01,,46,,0.4,,0,0
41.52,0.12,,175.4,,20.3,,0,0
41.57,0.06,,85.6,,5.1,,0,0
41.62,0.24,,305,,74.4,,0,0
41.67,0.28,,313.5,,86.5,,0,0
41.72,0.1,,114.8,,11.9,,0,0
41.77,0,,17.3,,0,,0,0
41.82,0,,-0.7,,0,,0,0
41.87,0,,-0.6,,0,,0,0
41.92,0,,-0.8,,0,,0,0
41.97,0,,-0.8,,0,,0,0
42.02,0,,-0.9,,0,,0,0
42.07,0,,-0.5,,0,,0,0
42.12,0,,-0.5,,0,,0,0
42.17,0,,-0.7,,0,,0,0
42.22,0,,-0.7,,0,,0,0
42.27,0,,-0.7,,0,,0,0
42.32,0,,-0.5,,0,,0,0
42.37,0,,-0.8,,0,,0,0
42.42,0,,-0.8,,0,,0,0
42.47,0.03,,68.4,,1.9,,0,0
42.52,0.07,,102.1,,6.9,,0,0
42.57,0.17,,206.6,,34.7,,0,0
42.62,0.21,,268,,56.8,,0,0
42.67,0.16,,152.9,,24.5,,0,0
42.72,0,,11.8,,0,,0,0
42.77,0,,0.6,,0,,0,0
42.82,0,,-0.9,,0,,0,0
42.87,0,,-0.7,,0,,0,0
42.92,0,,-0.9,,0,,0,0
42.97,0,,-0.8,,0,,0,0
43.02,0,,-0.8,,0,,0,0
43.07,0,,-0.5,,0,,0,0
43.12,0,,-0.8,,0,,0,0
43.17,0,,-0.5,,0,,0,0
43.22,0,,-0.7,,0,,0,0
43.27,0,,-0.7,,0,,0,0
43.32,0,,-0.7,,0,,0,0
43.37,0,,-0.8,,0,,0,0
43.42,0.04,,64,,2.8,,0,0
43.47,0.02,,50.4,,1,,0,0
43.52,0.02,,53.2,,0.9,,0,0
43.57,0.19,,245,,46.1,,0,0
43.62,0.18,,214.4,,38.6,,0,0
43.67,0.05,,62.1,,3.2,,0,0
43.72,0,,15.3,,0,,0,0
43.77,0,,-0.7,,0,,0,0
43.82,0,,-0.8,,0,,0,0
43.87,0,,-0.5,,0,,0,0
43.92,0,,-0.6,,0,,0,0
43.97,0,,-0.9,,0,,0,0
44.02,0,,-0.9,,0,,0,0
44.07,0,,-0.7,,0,,0,0
44.12,0,,-0.8,,0,,0,0
44.17,0,,-0.6,,0,,0,0
44.22,0,,-0.6,,0,,0,0
44.27,0,,-0.8,,0,,0,0
44.32,0,,-0.8,,0,,0,0
44.37,0,,-0.7,,0,,0,0
44.42,0.05,,81.2,,3.9,,0,0
44.47,0.12,,125.2,,15.5,,0,0
44.52,0.22,,270.8,,60.7,,0,0
44.57,0.24,,307,,73.7,,0,0
44.62,0.16,,204.7,,32.8,,0,0
44.67,0.06,,83.3,,5,,0,0
44.72,0,,20.6,,0,,0,0
44.77,0,,-0.4,,0,,0,0
44.82,0,,-0.7,,0,,0,0
44.87,0,,-0.6,,0,,0,0
44.92,0,,-0.6,,0,,0,0
44.97,0,,-0.8,,0,,0,0
45.02,0,,-0.7,,0,,0,0
45.07,0,,-0.8,,0,,0,0
45.12,0,,-0.5,,0,,0,0
45.17,0,,-0.8,,0,,0,0
45.22,0,,-0.4,,0,,0,0
45.27,0,,-0.7,,0,,0,0
45.32,0,,-0.8,,0,,0,0
45.37,0.05,,73.1,,3.5,,0,0
45.42,0.06,,66,,3.7,,0,0
45.47,0.16,,194,,31.8,,0,0
45.52,0.24,,296.6,,72.4,,0,0
45.57,0.14,,170.2,,23.1,,0,0
45.62,0.05,,81.2,,3.9,,0,0
45.67,0,,0.9,,0,,0,0
45.72,0,,-0.7,,0,,0,0
45.77,0,,-0.6,,0,,0,0
45.82,0,,-0.7,,0,,0,0
45.87,0,,-0.7,,0,,0,0
45.92,0,,-0.6,,0,,0,0
45.97,0,,-0.8,,0,,0,0
46.02,0,,-0.8,,0,,0,0
46.07,0,,-0.7,,0,,0,0
46.12,0,,-0.5,,0,,0,0
46.17,0,,-0.8,,0,,0,0
46.22,0,,-0.9,,0,,0,0
46.27,0,,-0.5,,0,,0,0
46.32,0,,0.3,,0,,0,0
46.37,0,,25.4,,0,,0,0
46.42,0.11,,153.9,,17.2,,0,0
46.47,0.22,,257,,56.5,,0,0
46.52,0.22,,261.8,,57.6,,0,0
46.57,0.1,,139,,13.3,,0,0
46.62,0,,17.9,,0,,0,0
46.67,0,,0,,0,,0,0
46.72,0,,-0.7,,0,,0,0
46.77,0,,-0.3,,0,,0,0
46.82,0,,-0.9,,0,,0,0
46.87,0,,-0.9,,0,,0,0
46.92,0,,-0.6,,0,,0,0
46.97,0,,-0.7,,0,,0,0
47.02,0,,8.6,,0,,0,0
47.07,0,,-0.6,,0,,0,0
47.12,0,,-0.7,,0,,0,0
47.17,0,,-0.6,,0,,0,0
47.22,0,,-0.9,,0,,0,0
47.27,0,,-0.7,,0,,0,0
47.32,0,,38.4,,0.2,,0,0
47.37,0.06,,95,,5.7,,0,0
47.42,0.13,,157.2,,20.1,,0,0
47.47,0.28,,264,,72.9,,0,0
47.52,0.21,,230.3,,48.8,,0,0
47.57,0,,22.3,,0,,0,0
47.62,0,,7.6,,0,,0,0
47.67,0,,-0.3,,0,,0,0
47.72,0,,-0.3,,0,,0,0
47.77,0,,-0.8,,0,,0,0
47.82,0,,-0.8,,0,,0,0
47.87,0,,-0.9,,0,,0,0
47.92,0,,-0.8,,0,,0,0
47.97,0,,-0.9,,0,,0,0
48.02,0,,-0.5,,0,,0,0
48.07,0,,-0.4,,0,,0,0
48.12,0,,-0.9,,0,,0,0
48.17,0,,-0.7,,0,,0,0
48.22,0,,-0.9,,0,,0,0
48.27,0.04,,64.4,,2.3,,0,0
48.32,0.15,,193.7,,29.4,,0,0
48.37,0.16,,194,,31,,0,0
48.42,0.22,,263.8,,59.1,,0,0
48.47,0.25,,311.2,,78.4,,0,0
48.52,0.1,,120.8,,12.1,,0,0
48.57,0,,5.9,,0,,0,0
48.62,0,,2.4,,0,,0,0
48.67,0,,-0.6,,0,,0,0
48.72,0,,-0.7,,0,,0,0
48.77,0,,-0.6,,0,,0,0
48.82,0,,-0.6,,0,,0,0
48.87,0,,-0.7,,0,,0,0
48.92,0,,-0.7,,0,,0,0
48.97,0,,-0.8,,0,,0,0
49.02,0,,-0.6,,0,,0,0
49.07,0,,-0.6,,0,,0,0
49.12,0,,-0.4,,0,,0,0
49.17,0,,-0.6,,0,,0,0
49.22,0,,-0.7,,0,,0,0
49.27,0,,-0.5,,0,,0,0
49.32,0.03,,43.8,,1.2,,0,0
49.37,0.14,,166.2,,22.6,,0,0
49.42,0.27,,297.5,,79.7,,0,0
49.47,0.23,,257,,59.6,,0,0
49.52,0.05,,64.1,,3.1,,0,0
49.57,0,,7.4,,0,,0,0
49.62,0,,-0.3,,0,,0,0
49.67,0,,-0.8,,0,,0,0
49.72,0,,-0.8,,0,,0,0
49.77,0,,-0.8,,0,,0,0
49.82,0,,-0.7,,0,,0,0
49.87,0,,-0.5,,0,,0,0
49.92,0,,-0.8,,0,,0,0
49.97,0,,-0.9,,0,,0,0
50.02,0,,-0.8,,0,,0,0
50.07,0,,-0.7,,0,,0,0
50.12,0,,-0.8,,0,,0,0
50.17,0,,-0.7,,0,,0,0
50.22,0,,-0.9,,0,,0,0
50.27,0.01,,52.8,,0.6,,0,0
50.32,0.1,,151.5,,15.2,,0,0
50.37,0.14,,173.2,,23.6,,0,0
50.42,0.2,,233.7,,47.7,,0,0
50.47,0.18,,200.3,,36.1,,0,0
50.53,0.05,,79.5,,3.8,,0,0
50.58,0,,19.2,,0,,0,0
50.63,0,,-0.5,,0,,0,0
50.68,0,,-0.3,,0,,0,0
50.72,0,,-0.6,,0,,0,0
50.78,0,,-0.6,,0,,0,0
50.83,0,,-0.6,,0,,0,0
50.88,0,,-0.8,,0,,0,0
50.93,0,,-0.6,,0,,0,0
50.97,0,,-0.7,,0,,0,0
51.03,0,,-0.7,,0,,0,0
51.08,0,,-0.7,,0,,0,0
51.13,0,,-0.7,,0,,0,0
51.18,0,,-0.6,,0,,0,0
51.22,0,,-0.7,,0,,0,0
51.28,0.11,,153.8,,17.2,,0,0
51.33,0.13,,159.8,,20.5,,0,0
51.38,0.21,,233.1,,49.4,,0,0
51.43,0.31,,356.5,,111.2,,0,0
51.47,0.22,,274.8,,60.5,,0,0
51.53,0,,30.1,,0,,0,0
51.58,0,,4.6,,0,,0,0
51.63,0,,-0.8,,0,,0,0
51.68,0,,-0.7,,0,,0,0
51.72,0,,-0.7,,0,,0,0
51.78,0,,-0.7,,0,,0,0
51.83,0,,-0.7,,0,,0,0
51.88,0,,-0.8,,0,,0,0
51.93,0,,-0.4,,0,,0,0
51.98,0,,-0.7,,0,,0,0
52.03,0,,-0.7,,0,,0,0
52.08,0,,-0.8,,0,,0,0
52.13,0,,-0.8,,0,,0,0
52.18,0,,-0.7,,0,,0,0
52.23,0,,26.5,,0,,0,0
52.28,0.02,,43.5,,0.7,,0,0
52.33,0.06,,108.2,,6.9,,0,0
52.38,0.23,,247.3,,56.4,,0,0
52.43,0.2,,248.2,,49.6,,0,0
52.48,0.14,,170.8,,24.6,,0,0
52.53,0,,47.9,,0,,0,0
52.58,0,,-0.7,,0,,0,0
52.63,0,,-0.6,,0,,0,0
52.68,0,,-0.8,,0,,0,0
52.73,0,,-0.8,,0,,0,0
52.78,0,,-0.8,,0,,0,0
52.83,0,,-0.5,,0,,0,0
52.88,0,,-0.8,,0,,0,0
52.93,0,,-0.8,,0,,0,0
52.98,0,,-0.7,,0,,0,0
53.03,0,,-0.7,,0,,0,0
53.08,0,,-0.7,,0,,0,0
53.13,0,,-0.7,,0,,0,0
53.18,0,,-0.9,,0,,0,0
53.23,0.06,,95.4,,5.7,,0,0
53.28,0.14,,159.7,,22.4,,0,0
53.33,0.26,,338.8,,89.4,,0,0
53.38,0.39,,419.4,,164.4,,0,0
53.43,0.23,,219.6,,50.1,,0,0
53.48,0.07,,106.5,,7.7,,0,0
53.53,0,,23.7,,0,,0,0
53.58,0,,-0.7,,0,,0,0
53.63,0,,-0.8,,0,,0,0
53.68,0,,-0.7,,0,,0,0
53.73,0,,-0.7,,0,,0,0
53.78,0,,-0.9,,0,,0,0
53.83,0,,-0.7,,0,,0,0
53.88,0,,-0.7,,0,,0,0
53.93,0,,-0.7,,0,,0,0
53.98,0,,-0.8,,0,,0,0
54.03,0,,-0.8,,0,,0,0
54.08,0,,-0.7,,0,,0,0
54.13,0,,-0.6,,0,,0,0
54.18,0,,34.3,,0.1,,0,0
54.23,0.05,,82.5,,4.3,,0,0
54.28,0.03,,66.9,,2.1,,0,0
54.33,0.19,,245.3,,47.1,,0,0
54.38,0.3,,339.5,,100.5,,0,0
54.43,0.12,,153.3,,17.8,,0,0
54.48,0.02,,47,,1.1,,0,0
54.53,0,,0.2,,0,,0,0
54.58,0,,-0.7,,0,,0,0
54.63,0,,-0.9,,0,,0,0
54.68,0,,-0.4,,0,,0,0
54.73,0,,-0.7,,0,,0,0
54.78,0,,-0.9,,0,,0,0
54.83,0,,-0.8,,0,,0,0
54.88,0,,-0.8,,0,,0,0
54.93,0,,-0.8,,0,,0,0
54.98,0,,-0.9,,0,,0,0
55.03,0,,-0.8,,0,,0,0
55.08,0,,-0.7,,0,,0,0
55.13,0,,-0.7,,0,,0,0
55.18,0.09,,100.5,,8.8,,0,0
55.23,0.13,,174.4,,23,,0,0
55.28,0.15,,145.6,,21.5,,0,0
55.33,0.09,,117.9,,10.8,,0,0
55.38,0.26,,243.8,,62.4,,0,0
55.43,0.11,,143.3,,16,,0,0
55.48,0,,17.7,,0,,0,0
55.53,0,,-0.3,,0,,0,0
55.58,0,,-0.8,,0,,0,0
55.63,0,,-0.6,,0,,0,0
55.68,0,,-0.6,,0,,0,0
55.73,0,,-0.8,,0,,0,0
55.78,0,,-0.7,,0,,0,0
55.83,0,,-0.9,,0,,0,0
55.88,0,,-0.7,,0,,0,0
55.93,0,,-0.6,,0,,0,0
55.98,0,,-0.7,,0,,0,0
56.03,0,,-0.7,,0,,0,0
56.08,0,,-0.5,,0,,0,0
56.13,0,,-0.7,,0,,0,0
56.18,0.06,,118.2,,7.6,,0,0
56.23,0.17,,203,,34.1,,0,0
56.28,0.2,,229.9,,45.1,,0,0
56.33,0.23,,286.4,,65.3,,0,0
56.38,0.1,,131.2,,13.6,,0,0
56.43,0,,19.8,,0,,0,0
56.48,0,,1.3,,0,,0,0
56.53,0,,-0.8,,0,,0,0
56.58,0,,-0.8,,0,,0,0
56.63,0,,-0.8,,0,,0,0
56.68,0,,-0.3,,0,,0,0
56.73,0,,-0.8,,0,,0,0
56.78,0,,-0.5,,0,,0,0
56.83,0,,-0.7,,0,,0,0
56.88,0,,-0.6,,0,,0,0
56.93,0,,-0.9,,0,,0,0
56.98,0,,-0.6,,0,,0,0
57.03,0,,-0.8,,0,,0,0
57.08,0,,-0.6,,0,,0,0
