Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
34.52,0,,-0.8,,0,,0,0
34.57,0,,-0.6,,0,,0,0
34.62,0,,-0.5,,0,,0,0
34.67,0,,-0.6,,0,,0,0
34.72,0,,-0.8,,0,,0,0
34.77,0,,-0.7,,0,,0,0
34.82,0,,-0.6,,0,,0,0
34.87,0.22,,35.5,,8,,0,0
34.92,0.66,,65.6,,43.6,,0,0
34.97,0.98,,103.7,,101.6,,0,0
35.02,0.78,,84.1,,65.3,,0,0
35.07,0.49,,51.5,,25.1,,0,0
35.12,0.38,,33.6,,12.6,,0,0
35.17,0,,3.2,,0,,0,0
35.22,0,,-0.2,,0,,0,0
35.27,0,,-0.8,,0,,0,0
35.32,0,,-0.5,,0,,0,0
35.37,0,,-0.4,,0,,0,0
35.42,0,,-0.8,,0,,0,0
35.47,0,,-1,,0,,0,0
35.52,0,,-0.7,,0,,0,0
35.57,0,,-0.5,,0,,0,0
35.62,0,,-0.7,,0,,0,0
35.67,0,,-0.7,,0,,0,0
35.72,0,,-0.7,,0,,0,0
35.77,0,,-0.7,,0,,0,0
35.82,0.14,,20.4,,2.9,,0,0
35.87,0.5,,53.7,,27.1,,0,0
35.92,0.82,,80.5,,66.3,,0,0
35.97,1.08,,119.2,,128.7,,0,0
36.02,0.75,,65.5,,49,,0,0
36.07,0.59,,58.6,,34.5,,0,0
36.12,0,,1.5,,0,,0,0
36.17,0.02,,4,,0.1,,0,0
36.22,0,,-0.7,,0,,0,0
36.27,0,,-0.7,,0,,0,0
36.32,0,,-0.5,,0,,0,0
36.37,0,,-0.7,,0,,0,0
36.42,0,,-0.7,,0,,0,0
36.47,0,,-0.8,,0,,0,0
36.52,0,,-0.6,,0,,0,0
36.57,0,,-0.6,,0,,0,0
36.62,0,,-0.7,,0,,0,0
36.67,0,,-0.9,,0,,0,0
36.72,0,,-0.8,,0,,0,0
36.77,0,,-0.9,,0,,0,0
36.82,0.26,,28.3,,7.5,,0,0
36.87,0.61,,69.6,,42.3,,0,0
36.92,0.86,,108.5,,93.7,,0,0
36.97,0.83,,86,,71.6,,0,0
37.02,0.47,,62.3,,29.4,,0,0
37.07,0.52,,46.2,,24,,0,0
37.12,0.32,,35.3,,11.3,,0,0
37.17,0.08,,8.5,,0.7,,0,0
37.22,0,,-0.4,,0,,0,0
37.27,0,,-0.6,,0,,0,0
37.32,0,,-0.6,,0,,0,0
37.37,0,,-0.8,,0,,0,0
37.42,0,,-0.6,,0,,0,0
37.47,0,,-0.9,,0,,0,0
37.52,0,,-0.7,,0,,0,0
37.57,0,,-0.9,,0,,0,0
37.62,0,,-0.5,,0,,0,0
37.67,0,,-0.5,,0,,0,0
37.72,0,,-0.9,,0,,0,0
37.77,0,,-0.9,,0,,0,0
37.82,0.14,,15.9,,2.3,,0,0
37.87,0.39,,56.4,,21.9,,0,0
37.92,0.89,,92.9,,82.5,,0,0
37.97,0.73,,71.5,,52.1,,0,0
38.02,0.76,,76.5,,58.4,,0,0
38.07,0.4,,57.3,,22.7,,0,0
38.12,0.29,,29.9,,8.6,,0,0
38.17,0.01,,3,,0,,0,0
38.22,0,,-0.4,,0,,0,0
38.27,0,,-0.5,,0,,0,0
38.32,0,,-0.8,,0,,0,0
38.37,0,,-0.7,,0,,0,0
38.42,0,,-0.7,,0,,0,0
38.47,0,,-0.6,,0,,0,0
38.52,0,,-0.4,,0,,0,0
38.57,0,,-0.7,,0,,0,0
38.62,0,,-0.9,,0,,0,0
38.67,0,,-0.7,,0,,0,0
38.72,0,,-0.7,,0,,0,0
38.77,0,,-0.9,,0,,0,0
38.82,0.44,,46,,20.2,,0,0
38.87,0.46,,63.9,,29.1,,0,0
38.92,0.77,,82,,63.3,,0,0
38.97,0.84,,83.1,,69.5,,0,0
39.02,0.66,,68.6,,45,,0,0
39.07,0.25,,31.1,,7.8,,0,0
39.12,0.04,,5.5,,0.2,,0,0
39.17,0,,-0.1,,0,,0,0
39.22,0,,-0.7,,0,,0,0
39.27,0,,-0.8,,0,,0,0
39.32,0,,-0.7,,0,,0,0
39.37,0,,-0.5,,0,,0,0
39.42,0,,-0.6,,0,,0,0
39.47,0,,-0.9,,0,,0,0
39.52,0,,-0.7,,0,,0,0
39.57,0,,-0.3,,0,,0,0
39.62,0,,-0.6,,0,,0,0
39.67,0,,-0.9,,0,,0,0
39.72,0,,-0.9,,0,,0,0
39.77,0,,11.4,,0,,0,0
39.82,0.44,,50.6,,22.3,,0,0
39.87,0.51,,58.1,,29.7,,0,0
39.92,0.89,,89.5,,79.5,,0,0
39.97,0.77,,80.1,,61.5,,0,0
40.02,0.57,,61.9,,35.4,,0,0
40.07,0.23,,23.8,,5.4,,0,0
40.12,0.02,,4.4,,0.1,,0,0
40.17,0,,-0.4,,0,,0,0
40.22,0,,-0.7,,0,,0,0
40.27,0,,-0.8,,0,,0,0
40.32,0,,-0.6,,0,,0,0
40.37,0,,-0.6,,0,,0,0
40.42,0,,-0.6,,0,,0,0
40.47,0,,-0.9,,0,,0,0
40.52,0,,-0.8,,0,,0,0
40.57,0,,-0.9,,0,,0,0
40.62,0,,-0.9,,0,,0,0
40.67,0,,-0.6,,0,,0,0
40.72,0,,-0.9,,0,,0,0
40.77,0.18,,21.2,,3.7,,0,0
40.82,0.79,,74.5,,59,,0,0
40.87,1.04,,107.2,,111.1,,0,0
40.92,0.92,,82.8,,76.2,,0,0
40.97,0.85,,88.8,,75.3,,0,0
41.02,0.59,,61.9,,36.4,,0,0
41.07,0.25,,36.8,,9.1,,0,0
41.12,0,,2.4,,0,,0,0
41.17,0,,-0.4,,0,,0,0
41.22,0,,-0.2,,0,,0,0
41.27,0,,-0.6,,0,,0,0
41.32,0,,-0.5,,0,,0,0
41.37,0,,-0.8,,0,,0,0
41.42,0,,-0.9,,0,,0,0
41.47,0,,-0.6,,0,,0,0
41.52,0,,-0.7,,0,,0,0
41.57,0,,-0.8,,0,,0,0
41.62,0,,-0.6,,0,,0,0
41.67,0,,-0.8,,0,,0,0
41.72,0,,-0.9,,0,,0,0
41.77,0.18,,30,,5.4,,0,0
41.82,0.69,,67.8,,46.9,,0,0
41.87,0.83,,73.2,,60.6,,0,0
41.92,0.94,,96.2,,90.8,,0,0
41.97,0.73,,73.7,,53.9,,0,0
42.02,0.55,,57.7,,31.9,,0,0
42.07,0.23,,21.9,,5,,0,0
42.12,0.02,,4.3,,0.1,,0,0
42.17,0,,-0.7,,0,,0,0
42.22,0,,-0.8,,0,,0,0
42.27,0,,-0.6,,0,,0,0
42.32,0,,-0.9,,0,,0,0
42.37,0,,-0.7,,0,,0,0
42.42,0,,-0.7,,0,,0,0
42.47,0,,-0.6,,0,,0,0
42.52,0,,-0.8,,0,,0,0
42.57,0,,-0.9,,0,,0,0
42.62,0,,-0.9,,0,,0,0
42.67,0,,-1.1,,0,,0,0
42.72,0,,-0.7,,0,,0,0
42.77,0.07,,7.5,,0.5,,0,0
42.82,0.62,,64.9,,40,,0,0
42.87,0.78,,88.2,,68.8,,0,0
42.92,0.74,,85.2,,63.4,,0,0
42.97,0.58,,60.9,,35.6,,0,0
43.02,0.28,,41.2,,11.5,,0,0
43.07,0.25,,27.5,,6.9,,0,0
43.12,0,,0.7,,0,,0,0
43.17,0,,-0.9,,0,,0,0
43.22,0,,-0.6,,0,,0,0
43.27,0,,-0.8,,0,,0,0
43.32,0,,-0.7,,0,,0,0
43.37,0,,-0.9,,0,,0,0
43.42,0,,-0.8,,0,,0,0
43.47,0,,-0.7,,0,,0,0
43.52,0,,-0.8,,0,,0,0
43.57,0,,-0.7,,0,,0,0
43.62,0,,-0.5,,0,,0,0
43.67,0,,-0.7,,0,,0,0
43.72,0,,-0.9,,0,,0,0
43.77,0.04,,6.8,,0.3,,0,0
43.82,0.48,,48,,23.2,,0,0
43.87,0.38,,38.3,,14.7,,0,0
43.92,0.5,,44.8,,22.6,,0,0
43.97,0.65,,65.9,,42.7,,0,0
44.02,0.5,,44,,21.8,,0,0
44.07,0.09,,11.3,,1,,0,0
44.12,0,,0.2,,0,,0,0
44.17,0,,-0.5,,0,,0,0
44.22,0,,-0.6,,0,,0,0
44.27,0,,-0.7,,0,,0,0
44.32,0,,-0.9,,0,,0,0
44.37,0,,-0.6,,0,,0,0
44.42,0,,-0.4,,0,,0,0
44.47,0,,-0.8,,0,,0,0
44.52,0,,-0.8,,0,,0,0
44.57,0,,-0.8,,0,,0,0
44.62,0,,-0.3,,0,,0,0
44.67,0,,-0.7,,0,,0,0
44.72,0.01,,3.6,,0,,0,0
44.77,0.31,,31.6,,9.9,,0,0
44.82,0.52,,55.4,,29,,0,0
44.87,0.47,,54,,25.3,,0,0
44.92,0.73,,79.7,,58,,0,0
44.97,0.44,,40.2,,17.5,,0,0
45.02,0.32,,33.7,,10.8,,0,0
45.07,0.01,,2.6,,0,,0,0
45.12,0,,-0.3,,0,,0,0
45.17,0,,-0.6,,0,,0,0
45.22,0,,-0.7,,0,,0,0
45.27,0,,-0.9,,0,,0,0
45.32,0,,-0.8,,0,,0,0
45.37,0,,-0.6,,0,,0,0
45.42,0,,-0.7,,0,,0,0
45.47,0,,-0.6,,0,,0,0
45.52,0,,-0.8,,0,,0,0
45.57,0,,-0.8,,0,,0,0
45.62,0,,-0.3,,0,,0,0
45.67,0,,-0.6,,0,,0,0
45.72,0.11,,12.4,,1.3,,0,0
45.77,0.39,,35.4,,13.9,,0,0
45.82,0.86,,94.2,,80.6,,0,0
45.87,0.59,,65.1,,38.3,,0,0
45.92,0.68,,71.2,,48.4,,0,0
45.97,0.49,,52,,25.4,,0,0
46.02,0.24,,25,,6,,0,0
46.07,0,,1.1,,0,,0,0
46.12,0,,-0.8,,0,,0,0
46.17,0,,-0.7,,0,,0,0
46.22,0,,-0.6,,0,,0,0
46.27,0,,-0.6,,0,,0,0
46.32,0,,-0.7,,0,,0,0
46.37,0,,-0.7,,0,,0,0
46.42,0,,-0.9,,0,,0,0
46.47,0,,-0.7,,0,,0,0
46.52,0,,-0.9,,0,,0,0
46.57,0,,-0.7,,0,,0,0
46.62,0,,-0.9,,0,,0,0
46.67,0,,-0.6,,0,,0,0
46.72,0.16,,17.9,,2.9,,0,0
46.77,0.46,,48.4,,22.1,,0,0
46.82,0.81,,83.3,,67.6,,0,0
46.87,0.82,,89.9,,73.7,,0,0
46.92,1.06,,99.1,,105,,0,0
46.97,0.52,,60.9,,31.9,,0,0
47.02,0.26,,24.3,,6.4,,0,0
47.07,0.03,,5.3,,0.1,,0,0
47.12,0,,-0.4,,0,,0,0
47.17,0,,-0.7,,0,,0,0
47.22,0,,-0.5,,0,,0,0
47.27,0,,-0.5,,0,,0,0
47.32,0,,-0.7,,0,,0,0
47.37,0,,-0.7,,0,,0,0
47.42,0,,-0.8,,0,,0,0
47.47,0,,-0.9,,0,,0,0
47.52,0,,-0.7,,0,,0,0
47.57,0,,-0.9,,0,,0,0
47.62,0,,-0.7,,0,,0,0
47.67,0,,-0.7,,0,,0,0
47.72,0,,-0.6,,0,,0,0
47.77,0.29,,31.9,,9.2,,0,0
47.82,0.43,,38.6,,16.5,,0,0
47.87,0.86,,83.8,,71.7,,0,0
47.92,0.71,,62.6,,44.6,,0,0
47.97,0.83,,81.4,,67.7,,0,0
48.02,0.25,,40.1,,10.1,,0,0
48.07,0.06,,6.7,,0.4,,0,0
48.12,0,,-0.3,,0,,0,0
48.17,0,,-0.7,,0,,0,0
48.22,0,,-0.6,,0,,0,0
48.27,0,,-0.4,,0,,0,0
48.32,0,,-0.7,,0,,0,0
48.37,0,,-0.7,,0,,0,0
48.42,0,,-0.7,,0,,0,0
48.47,0,,-0.5,,0,,0,0
48.52,0,,-1,,0,,0,0
48.57,0,,-0.6,,0,,0,0
48.62,0,,-0.7,,0,,0,0
48.67,0,,-0.5,,0,,0,0
48.72,0,,-0.6,,0,,0,0
48.77,0.21,,23.1,,4.8,,0,0
48.82,0.58,,50.5,,29.1,,0,0
48.87,0.46,,50,,22.8,,0,0
48.92,0.38,,38.3,,14.6,,0,0
48.97,0.22,,25.1,,5.4,,0,0
49.02,0.12,,14,,1.7,,0,0
49.07,0.04,,5.4,,0.2,,0,0
49.12,0,,-0.5,,0,,0,0
49.17,0,,-0.7,,0,,0,0
49.22,0,,-0.8,,0,,0,0
49.27,0,,-0.7,,0,,0,0
49.32,0,,-0.5,,0,,0,0
49.37,0,,-0.7,,0,,0,0
49.42,0,,-0.9,,0,,0,0
49.47,0,,-0.8,,0,,0,0
49.52,0,,-0.6,,0,,0,0
49.57,0,,-0.7,,0,,0,0
49.62,0,,-0.8,,0,,0,0
49.67,0,,-0.6,,0,,0,0
49.72,0,,-0.8,,0,,0,0
49.77,0.05,,20.9,,1,,0,0
49.82,0.46,,48.7,,22.2,,0,0
49.87,0.39,,48.7,,19.1,,0,0
49.92,0.67,,66.6,,44.8,,0,0
49.97,0.88,,81.4,,71.6,,0,0
50.02,0.22,,34.1,,7.6,,0,0
50.07,0.08,,9.7,,0.7,,0,0
50.12,0,,-0.3,,0,,0,0
50.17,0,,-0.5,,0,,0,0
50.22,0,,-0.6,,0,,0,0
50.27,0,,-0.8,,0,,0,0
50.32,0,,-0.6,,0,,0,0
50.37,0,,-0.7,,0,,0,0
50.42,0,,-0.7,,0,,0,0
50.47,0,,-0.8,,0,,0,0
50.53,0,,-1,,0,,0,0
50.58,0,,-0.5,,0,,0,0
50.63,0,,-0.6,,0,,0,0
50.68,0,,-0.7,,0,,0,0
50.72,0,,-0.7,,0,,0,0
50.78,0.14,,13.9,,2,,0,0
50.83,0.42,,38.4,,16.3,,0,0
50.88,0.75,,73.2,,54.8,,0,0
50.93,1.03,,90,,92.5,,0,0
50.97,0.57,,65.8,,37.4,,0,0
51.03,0.23,,21.4,,4.9,,0,0
51.08,0.11,,12.6,,1.4,,0,0
51.13,0,,0.9,,0,,0,0
51.18,0,,-0.7,,0,,0,0
51.22,0,,-0.4,,0,,0,0
51.28,0,,-0.6,,0,,0,0
51.33,0,,-0.8,,0,,0,0
51.38,0,,-0.8,,0,,0,0
51.43,0,,-0.8,,0,,0,0
51.47,0,,-0.8,,0,,0,0
51.53,0,,-0.5,,0,,0,0
51.58,0,,-0.9,,0,,0,0
51.63,0,,-0.7,,0,,0,0
51.68,0,,-0.8,,0,,0,0
51.72,0,,-0.9,,0,,0,0
51.78,0,,0,,0,,0,0
51.83,0,,-0.7,,0,,0,0
51.88,0.27,,33.8,,9.1,,0,0
51.93,0.76,,66.3,,50.7,,0,0
51.98,0.58,,66.5,,38.3,,0,0
52.03,0.2,,23.6,,4.7,,0,0
52.08,0.06,,7.6,,0.5,,0,0
52.13,0,,1.9,,0,,0,0
52.18,0,,-0.5,,0,,0,0
52.23,0,,-0.6,,0,,0,0
52.28,0,,-0.8,,0,,0,0
52.33,0,,-0.7,,0,,0,0
52.38,0,,-0.9,,0,,0,0
52.43,0,,-0.6,,0,,0,0
52.48,0,,-0.7,,0,,0,0
52.53,0,,-0.8,,0,,0,0
52.58,0,,-0.6,,0,,0,0
52.63,0,,-0.6,,0,,0,0
52.68,0,,-0.8,,0,,0,0
52.73,0,,-0.8,,0,,0,0
52.78,0,,-0.7,,0,,0,0
52.83,0.09,,17.8,,1.6,,0,0
52.88,0.9,,85.7,,77.1,,0,0
52.93,0.96,,96.2,,92.7,,0,0
52.98,0.97,,92.6,,89.6,,0,0
53.03,0.4,,41,,16.2,,0,0
53.08,0.21,,20.6,,4.4,,0,0
53.13,0.02,,4,,0.1,,0,0
53.18,0,,-0.7,,0,,0,0
53.23,0,,-0.8,,0,,0,0
53.28,0,,-0.6,,0,,0,0
53.33,0,,-0.9,,0,,0,0
53.38,0,,-0.8,,0,,0,0
53.43,0,,-0.6,,0,,0,0
53.48,0,,-0.5,,0,,0,0
53.53,0,,-0.9,,0,,0,0
53.58,0,,-0.3,,0,,0,0
53.63,0,,-0.7,,0,,0,0
53.68,0,,-0.9,,0,,0,0
53.73,0,,-0.6,,0,,0,0
53.78,0.13,,13.9,,1.8,,0,0
53.83,0.4,,44.2,,17.5,,0,0
53.88,0.62,,54.7,,34.1,,0,0
53.93,1.02,,106.2,,108.7,,0,0
53.98,0.6,,68.4,,40.8,,0,0
54.03,0.2,,28,,5.5,,0,0
54.08,0.05,,7.1,,0.3,,0,0
54.13,0,,2.5,,0,,0,0
54.18,0,,-0.2,,0,,0,0
54.23,0,,-0.7,,0,,0,0
54.28,0,,-0.5,,0,,0,0
54.33,0,,-0.7,,0,,0,0
54.38,0,,-0.7,,0,,0,0
54.43,0,,-0.7,,0,,0,0
54.48,0,,-0.7,,0,,0,0
54.53,0,,-0.8,,0,,0,0
54.58,0,,-0.5,,0,,0,0
54.63,0,,-0.7,,0,,0,0
54.68,0,,-0.9,,0,,0,0
54.73,0,,-0.4,,0,,0,0
54.78,0,,-0.9,,0,,0,0
54.83,0.15,,18.7,,2.8,,0,0
54.88,0.02,,4.2,,0.1,,0,0
54.93,0.61,,77.5,,47.1,,0,0
54.98,0.58,,60.2,,34.9,,0,0
55.03,0.28,,25.6,,7.1,,0,0
55.08,0.08,,9.9,,0.8,,0,0
55.13,0,,2.7,,0,,0,0
55.18,0,,-0.7,,0,,0,0
55.23,0,,-0.7,,0,,0,0
55.28,0,,-0.7,,0,,0,0
55.33,0,,-0.8,,0,,0,0
55.38,0,,-0.7,,0,,0,0
55.43,0,,-0.7,,0,,0,0
55.48,0,,-0.6,,0,,0,0
55.53,0,,-0.3,,0,,0,0
55.58,0,,-0.7,,0,,0,0
55.63,0,,-0.8,,0,,0,0
55.68,0,,-0.8,,0,,0,0
55.73,0,,-0.9,,0,,0,0
55.78,0,,-0.7,,0,,0,0
55.83,0,,-0.7,,0,,0,0
55.88,0,,-0.7,,0,,0,0
55.93,0.95,,92.3,,87.9,,0,0
55.98,0.8,,68.8,,54.8,,0,0
56.03,0.51,,53.4,,27.3,,0,0
56.08,0.04,,11.6,,0.4,,0,0
56.13,0,,-0.2,,0,,0,0
56.18,0,,-0.2,,0,,0,0
56.23,0,,-0.7,,0,,0,0
56.28,0,,-0.5,,0,,0,0
56.33,0,,-0.7,,0,,0,0
56.38,0,,-0.7,,0,,0,0
56.43,0,,-1.1,,0,,0,0
56.48,0,,-0.7,,0,,0,0
56.53,0,,-0.7,,0,,0,0
56.58,0,,-0.5,,0,,0,0
56.63,0,,-0.6,,0,,0,0
56.68,0,,-0.8,,0,,0,0
56.73,0,,-0.8,,0,,0,0
56.78,0.1,,10,,1,,0,0
56.83,0.46,,48,,22.1,,0,0
56.88,0.06,,16.9,,0.9,,0,0
56.93,0.32,,39.1,,12.7,,0,0
56.98,0.55,,52.9,,29,,0,0
57.03,0.27,,29.7,,8,,0,0
57.08,0.03,,5.3,,0.2,,0,0
57.13,0,,-0.5,,0,,0,0
57.18,0,,-0.7,,0,,0,0
57.23,0,,-0.6,,0,,0,0
57.28,0,,-0.6,,0,,0,0
57.33,0,,-0.8,,0,,0,0
57.38,0,,-0.7,,0,,0,0
57.43,0,,-0.7,,0,,0,0
57.48,0,,-0.8,,0,,0,0
57.53,0,,-0.7,,0,,0,0
57.58,0,,-0.9,,0,,0,0
57.63,0,,-0.7,,0,,0,0
57.68,0,,-0.8,,0,,0,0
57.73,0,,-0.6,,0,,0,0
57.78,0,,12.4,,0,,0,0
57.83,0.05,,7,,0.3,,0,0
57.88,0.85,,74.1,,63.1,,0,0
57.88,0.85,,74.1,,63.1,,0,0
57.93,1.02,,95,,97.3,,0,0
57.98,0.74,,81.3,,60.2,,0,0
58.03,0.27,,30.2,,8.1,,0,0
58.08,0.07,,9.4,,0.7,,0,0
58.13,0,,0,,0,,0,0
58.18,0,,-0.6,,0,,0,0
58.23,0,,-0.8,,0,,0,0
58.28,0,,-0.6,,0,,0,0
58.33,0,,-0.8,,0,,0,0
58.38,0,,-1,,0,,0,0
58.43,0,,-0.7,,0,,0,0
58.48,0,,-0.7,,0,,0,0
58.53,0,,-0.7,,0,,0,0
58.58,0,,-0.6,,0,,0,0
58.63,0,,-0.6,,0,,0,0
58.68,0,,-0.7,,0,,0,0
58.73,0,,-0.9,,0,,0,0
58.78,0,,-0.5,,0,,0,0
58.83,0,,-0.8,,0,,0,0
58.88,1.11,,123.4,,136.7,,0,0
58.93,0.78,,90.5,,71,,0,0
58.98,0.72,,72.9,,52.5,,0,0
59.03,0.28,,26.2,,7.3,,0,0
59.08,0.07,,9.1,,0.6,,0,0
59.13,0,,-0.2,,0,,0,0
59.18,0,,-0.5,,0,,0,0
59.23,0,,-0.6,,0,,0,0
59.28,0,,-0.6,,0,,0,0
59.33,0,,-0.5,,0,,0,0
59.38,0,,-0.6,,0,,0,0
59.43,0,,-0.7,,0,,0,0
59.48,0,,-0.7,,0,,0,0
59.53,0,,-0.5,,0,,0,0
59.58,0,,-0.8,,0,,0,0
59.63,0,,-0.8,,0,,0,0
59.68,0,,-0.6,,0,,0,0
59.73,0,,-0.6,,0,,0,0
59.78,0.5,,51,,25.3,,0,0
59.83,0.6,,70.7,,42.7,,0,0
59.88,0.88,,82.7,,72.4,,0,0
59.93,1.25,,129.4,,161.5,,0,0
59.98,0.69,,61,,42.2,,0,0
60.03,0.69,,67.8,,46.6,,0,0
60.08,0.31,,28.3,,8.8,,0,0
60.13,0,,0.2,,0,,0,0
60.18,0,,-0.6,,0,,0,0
60.23,0,,-0.6,,0,,0,0
60.28,0,,-0.8,,0,,0,0
60.33,0,,-0.5,,0,,0,0
60.38,0,,-0.8,,0,,0,0
60.43,0,,-0.8,,0,,0,0
60.48,0,,-0.7,,0,,0,0
60.53,0,,-0.6,,0,,0,0
60.58,0,,-0.6,,0,,0,0
60.63,0,,-0.9,,0,,0,0
60.68,0,,-0.7,,0,,0,0
60.73,0,,-0.6,,0,,0,0
60.78,0,,12.2,,0,,0,0
60.83,0.43,,46.6,,20.1,,0,0
60.88,0.41,,48.7,,20.1,,0,0
60.93,0.81,,78.8,,63.7,,0,0
60.98,0.92,,102.4,,94.6,,0,0
61.03,0.56,,63.1,,35.3,,0,0
61.08,0.29,,30.5,,8.9,,0,0
61.13,0,,2,,0,,0,0
61.18,0,,-0.6,,0,,0,0
61.23,0,,-0.6,,0,,0,0
61.28,0,,-0.5,,0,,0,0
61.33,0,,-0.4,,0,,0,0
61.38,0,,-0.9,,0,,0,0
61.43,0,,-0.9,,0,,0,0
61.48,0,,-0.7,,0,,0,0
61.53,0,,-0.5,,0,,0,0
61.58,0,,-1,,0,,0,0
61.63,0,,-0.7,,0,,0,0
61.68,0,,-0.8,,0,,0,0
61.73,0,,-0.7,,0,,0,0
61.78,0,,-0.8,,0,,0,0
61.83,0,,-0.6,,0,,0,0
61.88,0.84,,91.2,,76.6,,0,0
61.93,1.16,,107.2,,124.8,,0,0
61.98,0.86,,95.5,,82.5,,0,0
62.03,0.46,,64.4,,29.9,,0,0
62.08,0.32,,34.5,,11.2,,0,0
62.13,0,,2.1,,0,,0,0
62.18,0,,-0.6,,0,,0,0
62.23,0,,-0.7,,0,,0,0
62.28,0,,-0.6,,0,,0,0
62.33,0,,-0.5,,0,,0,0
62.38,0,,-0.7,,0,,0,0
62.43,0,,-0.7,,0,,0,0
62.48,0,,-0.9,,0,,0,0
62.53,0,,-0.6,,0,,0,0
62.58,0,,-0.7,,0,,0,0
62.63,0,,-0.8,,0,,0,0
62.68,0,,-0.6,,0,,0,0
62.73,0,,-0.9,,0,,0,0
62.78,0,,-0.7,,0,,0,0
62.83,0.43,,50,,21.6,,0,0
62.88,0.75,,83.3,,62.3,,0,0
62.93,1,,99.7,,99.3,,0,0
62.98,0.92,,90.4,,83.2,,0,0
63.03,0.8,,78.7,,62.6,,0,0
63.08,0.28,,26.6,,7.6,,0,0
63.13,0.07,,9.6,,0.7,,0,0
63.18,0,,-0.2,,0,,0,0
63.23,0,,-0.7,,0,,0,0
63.28,0,,-1,,0,,0,0
63.33,0,,-0.3,,0,,0,0
63.38,0,,-0.8,,0,,0,0
63.43,0,,-0.6,,0,,0,0
63.48,0,,-0.9,,0,,0,0
63.53,0,,-0.6,,0,,0,0
63.58,0,,-0.6,,0,,0,0
63.63,0,,-1,,0,,0,0
63.68,0,,-0.7,,0,,0,0
63.73,0,,-0.8,,0,,0,0
63.78,0,,-0.7,,0,,0,0
63.83,0.46,,49,,22.7,,0,0
63.88,0.8,,79.9,,64.2,,0,0
63.93,0.51,,56.9,,29.1,,0,0
63.98,0.99,,97.8,,97,,0,0
64.03,0.87,,84.5,,73.3,,0,0
64.08,0.76,,79.3,,60,,0,0
64.13,0.17,,18.4,,3.1,,0,0
64.18,0,,-0.2,,0,,0,0
64.23,0,,-0.7,,0,,0,0
64.28,0,,-0.8,,0,,0,0
64.33,0,,-0.7,,0,,0,0
64.38,0,,-0.6,,0,,0,0
64.43,0,,-0.9,,0,,0,0
64.48,0,,-0.7,,0,,0,0
64.53,0,,-0.3,,0,,0,0
64.58,0,,-0.8,,0,,0,0
64.63,0,,-0.8,,0,,0,0
64.68,0,,-0.6,,0,,0,0
64.73,0,,-0.8,,0,,0,0
64.78,0,,-0.6,,0,,0,0
64.83,0.68,,67.4,,46.1,,0,0
64.88,1.04,,89.1,,92.3,,0,0
64.93,1.18,,122,,144.4,,0,0
64.98,1.18,,104.7,,123.1,,0,0
65.03,0.86,,95.4,,82.4,,0,0
65.08,0.45,,46.8,,21.2,,0,0
65.13,0.17,,17.3,,2.9,,0,0
65.18,0,,1.7,,0,,0,0
65.23,0,,-0.3,,0,,0,0
65.28,0,,-0.7,,0,,0,0
65.33,0,,-0.6,,0,,0,0
65.38,0,,-0.7,,0,,0,0
65.43,0,,-0.6,,0,,0,0
65.48,0,,-0.8,,0,,0,0
65.53,0,,-0.7,,0,,0,0
65.58,0,,-0.4,,0,,0,0
65.63,0,,-0.9,,0,,0,0
65.68,0,,-0.5,,0,,0,0
65.73,0,,-0.7,,0,,0,0
65.78,0,,-0.8,,0,,0,0
65.83,0.29,,44.6,,13,,0,0
65.88,0.93,,90.3,,83.8,,0,0
65.93,0.89,,82.4,,73.2,,0,0
65.98,1.08,,107.6,,115.8,,0,0
66.03,0.57,,75.9,,43.1,,0,0
66.08,0.19,,20.2,,3.8,,0,0
66.13,0.07,,8.2,,0.6,,0,0
66.18,0,,0.5,,0,,0,0
