Time(s),Voltage(V),Current(mA),Power(mW)
58.38,0,,-0.9
58.43,0,,-0.7
58.48,0.15,,17.6
58.53,0.54,,58.5
58.58,0.94,,95.1
58.63,1.06,,108.9
58.68,0.93,,99.7
58.73,0.75,,77.3
58.78,0.37,,40.3
58.83,0.12,,14.7
58.88,0.02,,4.5
58.93,0,,1
58.98,0,,0
59.03,0,,-0.6
59.08,0,,-0.5
59.13,0,,-0.6
59.18,0,,-0.7
59.23,0,,-0.7
59.28,0,,-0.6
59.33,0,,-0.8
59.38,0,,-0.9
59.43,0,,-0.7
59.48,0.14,,19.1
59.53,0.66,,68.3
59.58,0.96,,99
59.63,0.82,,86.9
59.68,0.86,,90.5
59.73,0.55,,55.4
59.78,0.28,,29.8
59.83,0.07,,9.3
59.88,0,,2.7
59.93,0,,0.6
59.98,0,,-0.1
60.03,0,,-0.5
60.08,0,,-0.7
60.13,0,,-0.8
60.18,0,,-1
60.23,0,,-0.5
60.28,0,,-0.6
60.33,0,,-0.7
60.38,0,,-0.6
60.43,0,,0.1
60.48,0.32,,34.2
60.53,0.62,,64.8
60.58,0.83,,86.9
60.63,0.73,,78.2
60.68,0.62,,65.4
60.73,0.39,,40.2
60.78,0.16,,18.2
60.83,0.03,,5.4
60.88,0,,1.1
60.93,0,,0.8
60.98,0,,-0.5
61.03,0,,-0.5
61.08,0,,-0.6
61.13,0,,-0.7
61.18,0,,-0.8
61.23,0,,-0.8
61.28,0,,-0.6
61.33,0,,-0.3
